    PID COMMAND         %CPU %MEM
   1043 cron             0.0  0.0
      2 kthreadd         0.0  0.0
      3 pool_workqueue_  0.0  0.0
      4 kworker/R-rcu_g  0.0  0.0
      5 kworker/R-sync_  0.0  0.0
      6 kworker/R-kvfre  0.0  0.0
      7 kworker/R-slub_  0.0  0.0
      8 kworker/R-netns  0.0  0.0
     10 kworker/0:0H-ev  0.0  0.0
     13 kworker/R-mm_pe  0.0  0.0
     16 rcu_exp_par_gp_  0.0  0.0
     17 rcu_exp_gp_kthr  0.0  0.0
     19 idle_inject/0    0.0  0.0
     20 cpuhp/0          0.0  0.0
     21 cpuhp/2          0.0  0.0
     22 idle_inject/2    0.0  0.0
     26 kworker/2:0H-ev  0.0  0.0
     27 cpuhp/1          0.0  0.0
     28 idle_inject/1    0.0  0.0
     32 kworker/1:0H-ev  0.0  0.0
     33 cpuhp/3          0.0  0.0
     34 idle_inject/3    0.0  0.0
     38 kworker/3:0H-ev  0.0  0.0
     39 kdevtmpfs        0.0  0.0
     40 kworker/R-inet_  0.0  0.0
     41 rcu_tasks_rude_  0.0  0.0
     42 rcu_tasks_trace  0.0  0.0
     43 kauditd          0.0  0.0
     44 khungtaskd       0.0  0.0
     46 oom_reaper       0.0  0.0
     48 kworker/R-write  0.0  0.0
     50 ksmd             0.0  0.0
     52 kworker/R-kbloc  0.0  0.0
     53 kworker/R-blkcg  0.0  0.0
     54 kworker/R-kinte  0.0  0.0
     55 irq/9-acpi       0.0  0.0
     59 kworker/R-tpm_d  0.0  0.0
     60 kworker/R-ata_s  0.0  0.0
     61 kworker/R-md     0.0  0.0
     62 kworker/R-md_bi  0.0  0.0
     63 kworker/R-edac-  0.0  0.0
     64 kworker/R-hv_vm  0.0  0.0
     65 kworker/R-hv_vm  0.0  0.0
     66 kworker/R-hv_pr  0.0  0.0
     67 kworker/R-hv_su  0.0  0.0
     68 kworker/R-devfr  0.0  0.0
     69 watchdogd        0.0  0.0
     70 kworker/R-quota  0.0  0.0
     72 kswapd0          0.0  0.0
     73 ecryptfs-kthrea  0.0  0.0
     74 kworker/R-kthro  0.0  0.0
     75 kworker/R-nfit   0.0  0.0
     76 scsi_eh_0        0.0  0.0
     77 scsi_eh_1        0.0  0.0
     78 kworker/R-scsi_  0.0  0.0
     79 kworker/R-scsi_  0.0  0.0
     80 kworker/R-nvme-  0.0  0.0
     81 kworker/R-nvme-  0.0  0.0
     82 kworker/R-nvme-  0.0  0.0
     83 kworker/R-nvme-  0.0  0.0
     87 kworker/R-mld    0.0  0.0
     88 kworker/R-ipv6_  0.0  0.0
     90 kworker/R-kstrp  0.0  0.0
     92 kworker/u17:0    0.0  0.0
    105 kworker/R-ext4-  0.0  0.0
    181 kworker/R-kmpat  0.0  0.0
    182 kworker/R-kmpat  0.0  0.0
    238 psimon           0.0  0.0
    376 kworker/R-tls-s  0.0  0.0
    385 kworker/R-mlx5_  0.0  0.0
    386 kworker/R-mlx5_  0.0  0.0
    387 kworker/R-mlx5_  0.0  0.0
    388 kworker/R-mlx5_  0.0  0.0
    389 ptp1             0.0  0.0
    390 kworker/R-mlx5_  0.0  0.0
    391 kworker/R-mlx5_  0.0  0.0
    392 kworker/R-mlx5e  0.0  0.0
    393 kworker/R-mlx5e  0.0  0.0
    401 kworker/R-ib-co  0.0  0.0
    402 kworker/R-ib-co  0.0  0.0
    403 kworker/R-ib_mc  0.0  0.0
    404 kworker/R-ib_nl  0.0  0.0
    407 kworker/R-mkey_  0.0  0.0
    427 jbd2/sda16-8     0.0  0.0
    428 kworker/R-ext4-  0.0  0.0
   1083 agetty           0.0  0.0
   1131 (sd-pam)         0.0  0.0
   1141 chronyd          0.0  0.0
   1197 php-fpm8.3       0.0  0.1
   1199 php-fpm8.3       0.0  0.1
   2095 psimon           0.0  0.0
   2112 sudo             0.0  0.0
   6840 kworker/3:0      0.0  0.0
  33549 kworker/0:1      0.0  0.0
  34906 kworker/2:0      0.0  0.0
  37790 bash             0.0  0.0
  37791 bash             0.0  0.0
  37805 ps               0.0  0.0
